station goes
13.9104 14.0281321289063
14.1696 14.4845586914062
14.4288 14.3285844726562
14.3424 14.2865709960937
14.5152 14.9352046875
14.688 15.0793927734375
10.0224 12.579946875
14.3424 15.757330078125
11.9232 13.87757109375
16.0704 16.7024671875
14.5152 15.40501171875
13.6512 13.6117212890625
15.984 17.7906076171875
15.4656 16.1610205078125
15.8976 17.530323046875
10.2816 14.9267109375
10.1088 13.2629326171875
12.1824 14.7513955078125
17.6256 19.451176171875
17.9712 19.244671875
17.6256 19.055485546875
17.3664 19.114059375
17.7984 18.0915732421875
17.28 19.920346875
15.2928 17.9878201171875
19.0944 20.006419921875
20.3904 20.01097265625
19.44 19.8953490234375
12.7008 13.8566443359375
19.9584 19.369114453125
20.0448 19.99366875
14.1696 13.6272489257812
20.9952 20.9279724609375
20.304 20.9334744140625
18.7488 19.62345234375
14.0832 14.5269342773438
21.6864 22.53498046875
20.8224 22.872111328125
21.5136 22.88181796875
19.7856 22.158474609375
20.5632 22.3446638671875
19.5264 21.9710373046875
21.8592 23.358055078125
20.1312 21.2177513671875
17.1936 19.537991015625
21.3408 23.0313498046875
20.304 21.6380162109375
21.6864 23.342305078125
21.6864 23.728848046875
21.6864 23.4454447265625
21.8592 23.9433802734375
20.4768 22.9632908203125
11.0592 12.7134061523437
16.5888 18.555465234375
16.416 19.765908984375
19.2672 24.9221126953125
12.4416 14.5600171875
16.2432 19.8678955078125
13.392 16.575507421875
16.9344 20.8257837890625
12.96 19.26446484375
16.2432 20.3786173828125
10.1952 13.9303529296875
15.984 19.6585541015625
11.0592 11.9291124023437
17.5392 22.9408259765625
21.6 22.62602109375
18.144 20.384296875
19.008 21.8557775390625
19.872 23.407231640625
15.7248 17.5342166015625
16.7616 17.1682716796875
18.4896 19.3775466796875
13.9968 15.755396484375
18.6624 20.3217380859375
21.8592 25.800176953125
20.6496 25.3546048828125
20.8224 25.2474626953125
21.7728 25.5113015625
18.9216 21.4703578125
17.712 19.80364921875
16.5024 19.4010890625
19.3536 19.0859466796875
21.7728 22.959910546875
21.8592 21.942657421875
11.9232 12.0148822265625
18.8352 19.6481671875
20.5632 20.8293169921875
15.7248 18.5828537109375
16.1568 17.2686287109375
20.304 21.60071015625
15.2928 17.22268125
20.0448 21.4478736328125
19.0944 18.252341015625
19.7856 19.8083935546875
20.9088 21.0398677734375
20.304 20.4824408203125
18.8352 20.0746529296875
12.3552 14.07564140625
20.6496 19.8667494140625
18.576 17.7627638671875
20.304 19.632515625
20.2176 19.2712763671875
20.2176 19.249906640625
16.6752 17.7569296875
18.4032 18.8082703125
17.7984 17.6603994140625
18.0576 18.4280888671875
18.7488 18.55778203125
19.6128 18.2244322265625
19.3536 18.30565546875
18.4032 17.6501197265625
12.096 14.527796484375
17.5392 17.683892578125
17.8848 17.4887736328125
17.1072 17.26791328125
16.9344 17.0770658203125
18.144 17.124528515625
17.9712 17.09065546875
16.6752 16.2494208984375
13.0464 13.9277698242187
15.552 15.9749736328125
14.8608 15.447012890625
13.824 12.9051272460938
14.6016 15.1979220703125
15.552 14.1759553710937
14.1696 13.5062586914063
12.1824 12.3765767578125
13.6512 13.6091452148437
13.5648 13.6090107421875
11.4048 12.5677274414062
13.0464 13.1385533203125
13.2192 13.0854700195313
13.2192 13.301690625
13.7376 13.1040219726563
13.4784 12.7504713867188
13.392 12.8349958007813
12.6144 12.7185987304688
11.9232 12.6265684570312
11.5776 12.4467310546875
11.8368 11.7335786132812
12.096 12.1047249023437
11.4912 12.0431961914062
11.0592 11.8301106445312
10.1088 11.5219309570313
11.9232 11.3600232421875
11.9232 11.5572911132813
12.6144 11.5218079101562
12.096 11.4744849609375
11.4912 11.6097213867187
10.8 11.0398262695313
10.9728 11.5842981445312
10.4544 11.2714813476563
10.368 11.2349557617187
11.3184 11.1301813476562
10.6272 11.2134331054688
11.5776 11.5739244140625
12.3552 11.5933640625
11.7504 11.5577411132812
11.4048 11.4135055664062
12.0096 11.7780284179688
11.9232 11.6675850585937
10.4544 11.1637854492188
11.3184 11.7880453125
11.5776 11.8944518554688
10.4544 11.3470426757812
13.5648 12.7783951171875
13.392 12.4759432617187
13.0464 12.4776553710937
13.9968 12.7791439453125
13.392 13.0030690429688
12.528 12.0560080078125
13.7376 12.6225404296875
12.8736 10.5613936523437
12.96 13.5156647460937
11.9232 13.4677256835938
10.6272 11.7676485351562
14.1696 14.3750961914063
11.664 12.7029770507813
12.7008 13.4574328125
13.4784 13.5857821289062
12.96 13.3153294921875
14.3424 14.440250390625
15.3792 15.3803197265625
15.0336 15.116937890625
15.12 15.0323326171875
15.8976 15.675261328125
15.12 14.5122055664062
15.6384 15.503628515625
11.8368 9.70496982421875
15.4656 15.93066796875
12.8736 12.9611944335938
11.8368 9.55101796875
12.6144 13.9608676757812
17.3664 16.7031263671875
17.1936 16.942721484375
17.6256 16.8453826171875
17.3664 17.530780078125
16.5888 16.6004384765625
13.1328 14.04051328125
18.6624 18.4724771484375
16.5024 17.287154296875
16.6752 17.2521228515625
16.416 17.4976716796875
16.3296 17.4689595703125
13.4784 15.85366171875
15.6384 15.1687705078125
16.848 18.191671875
18.0576 18.3144111328125
18.144 18.7370525390625
12.1824 13.0607551757812
16.848 18.4937501953125
18.4896 19.379323828125
18.8352 19.4177794921875
18.144 18.7394748046875
17.3664 19.913501953125
19.2672 20.2243376953125
13.7376 15.07964765625
14.256 16.6796630859375
15.552 15.86164921875
20.9088 21.17045390625
20.8224 21.2660244140625
19.9584 21.106880859375
20.6496 21.732254296875
20.9088 21.94809609375
20.1312 21.5090068359375
11.664 13.789339453125
21.3408 22.0476076171875
20.9088 21.9031013671875
19.9584 21.8367421875
21.7728 22.6632251953125
15.2064 22.47508828125
11.3184 15.1414875
21.3408 20.6984232421875
14.6016 14.4507928710937
14.1696 15.9410970703125
10.4544 12.6711193359375
10.1952 6.464591015625
21.168 20.601692578125
18.576 20.5301337890625
11.5776 13.2146912109375
21.2544 20.51230078125
18.0576 21.9327556640625
15.2064 23.725543359375
16.3296 17.612265234375
15.984 17.3698611328125
12.8736 13.8525442382812
13.3056 14.8970091796875
20.304 20.6358169921875
12.0096 13.045433203125
14.9472 15.0203232421875
12.3552 12.6047803710937
21.9456 23.4444779296875
16.848 22.4952328125
21.6864 23.2253455078125
21.0816 26.534844140625
19.0944 26.555839453125
21.6864 23.730472265625
20.5632 23.5219025390625
21.6 26.00189296875
20.6496 24.9854572265625
21.8592 24.5446048828125
20.3904 20.0417572265625
21.2544 22.9881708984375
21.8592 21.3103212890625
20.9088 20.0202486328125
19.7856 21.5915765625
12.2688 12.5928958007812
12.096 12.3271602539062
10.8 11.0558575195312
11.7504 11.7579665039062
10.9728 11.5642353515625
11.664 11.5179767578125
10.0224 9.51471826171875
10.1088 11.0769978515625
11.4912 11.2663432617187
11.664 11.2018860351562
11.4048 11.1767651367187
11.5776 9.61104462890625
11.4048 10.9792705078125
10.368 11.0572198242188
12.1824 11.5288690429687
11.1456 11.34438046875
10.8864 11.25445078125
11.9232 11.7217133789062
11.5776 11.6873674804687
11.9232 11.6555642578125
12.528 11.9800467773438
12.3552 12.1968360351562
12.7008 12.5942879882813
13.392 12.6965118164063
12.2688 12.653687109375
12.8736 12.5866028320313
13.0464 13.14608203125
12.096 12.0463250976562
14.0832 13.7300282226562
12.1824 12.0168817382812
14.4288 14.19458203125
14.3424 14.5551638671875
15.2928 14.76965390625
14.5152 14.5118408203125
15.4656 15.0619130859375
15.8112 15.2307158203125
15.984 15.10355390625
15.8976 15.4348453125
13.9968 14.8075119140625
11.4912 12.4634223632812
15.4656 15.9747802734375
14.688 16.223051953125
15.6384 17.41921171875
16.5024 17.683794140625
16.5888 17.9125453125
14.0832 13.9087248046875
16.0704 18.0652306640625
18.3168 19.3370958984375
17.3664 18.36435234375
18.0576 19.2454927734375
19.0944 19.7214837890625
19.44 19.5393533203125
19.44 19.90063828125
19.2672 20.219966015625
19.872 20.245545703125
12.1824 18.4600705078125
12.4416 14.3410060546875
16.9344 18.6035818359375
19.9584 21.028932421875
20.304 21.0883078125
20.304 20.9967591796875
16.5888 19.0403419921875
11.1456 11.4481204101562
10.8 9.3980794921875
13.7376 14.43015
17.9712 19.9115666015625
19.7856 21.4001419921875
21.0816 21.44697890625
19.008 21.6752501953125
21.6864 22.714189453125
21.6 23.04896484375
21.3408 22.260287109375
16.7616 18.66987421875
18.3168 21.463857421875
17.3664 21.60201796875
19.44 22.4119986328125
19.9584 22.353866015625
19.5264 22.156794140625
20.8224 21.4977498046875
17.9712 19.56173203125
18.576 20.80889296875
16.2432 17.8278767578125
13.0464 14.8423095703125
14.8608 17.818238671875
20.1312 23.330816015625
18.8352 19.61552109375
21.9456 21.9829869140625
21.4272 23.803639453125
21.4272 24.5710177734375
21.2544 24.908930859375
20.8224 23.698951171875
18.4896 22.9299240234375
20.1312 24.2772451171875
21.9456 25.4661064453125
21.0816 25.0582341796875
21.6864 26.05689140625
20.4768 22.85917734375
21.4272 23.39708203125
21.5136 23.65001015625
21.6864 23.446761328125
21.6864 23.028159375
19.872 22.663993359375
20.9952 23.2462248046875
21.168 23.1560947265625
20.9952 22.5572994140625
17.9712 21.009083203125
19.44 16.6377287109375
17.1936 20.573405859375
20.0448 21.4830333984375
21.4272 22.5260349609375
21.6 21.8974376953125
21.4272 21.73063359375
17.8848 20.08384453125
20.8224 20.87346796875
18.0576 20.095344140625
19.44 20.39082890625
17.1072 19.2321123046875
19.7856 20.422321875
18.576 20.326299609375
18.576 20.280041015625
18.2304 19.9889560546875
10.0224 13.5795963867187
17.9712 18.4181044921875
17.7984 19.4843865234375
18.3168 19.37665546875
18.2304 19.0016490234375
15.984 17.1843591796875
16.0704 18.562728515625
16.5888 18.487508203125
16.0704 18.315284765625
15.984 17.9982421875
14.7744 16.833708984375
13.392 16.085998828125
15.8112 16.3624306640625
13.824 15.9834744140625
15.12 16.6236697265625
15.7248 16.5797578125
12.3552 14.59433671875
13.1328 13.9319982421875
12.6144 13.6770389648437
15.12 15.597931640625
14.688 15.4418080078125
14.4288 15.201703125
14.5152 14.5358244140625
14.8608 14.6112934570313
14.7744 14.4064977539062
10.6272 11.7143938476563
11.3184 12.9845715820312
14.3424 13.3569237304688
13.392 13.3088247070312
12.7008 13.2183975585938
12.7872 13.3261971679687
10.1088 11.1852993164062
12.4416 13.26515625
12.2688 12.7506348632812
11.9232 12.8045680664062
12.528 12.6885963867187
12.2688 12.6383422851563
11.9232 12.6149625
11.9232 12.5000709960937
11.5776 12.2793591796875
12.0096 12.13960078125
12.096 12.26101640625
11.232 11.8910733398438
11.0592 11.8241797851563
11.1456 11.7840990234375
10.7136 11.6791013671875
10.1952 10.5380059570312
10.8864 11.3437415039062
10.8 11.1901807617188
10.5408 11.0579783203125
11.1456 10.967108203125
10.8 10.9896776367187
11.232 11.1270814453125
11.0592 11.03628515625
10.8864 11.0336071289062
10.6272 10.8554897460937
10.7136 10.924112109375
10.7136 10.7449901367187
10.7136 10.8334116210938
10.1088 10.85645390625
11.664 11.8724791992188
11.8368 11.9833875
11.4048 11.97320625
11.8368 12.1524196289062
11.8368 12.2950177734375
12.1824 12.4559033203125
10.368 12.487658203125
10.5408 12.0897193359375
11.4048 12.590180859375
10.7136 12.0528887695313
12.528 13.3131603515625
13.2192 13.7187509765625
13.5648 13.815994921875
13.9104 13.8679286132812
14.1696 14.1267524414062
14.256 13.8872891601563
13.9968 14.1527109375
13.392 14.3871653320313
11.8368 13.5723629882812
13.0464 13.5838318359375
13.9968 14.796341015625
11.4048 13.1155883789062
11.232 13.2334444335937
13.6512 13.7256249023437
11.9232 12.5728998046875
13.6512 14.7973359375
16.1568 17.0573484375
16.0704 17.6720361328125
15.984 17.6476833984375
13.6512 14.4174392578125
14.256 16.332866015625
17.1936 18.4219013671875
11.5776 14.6198162109375
12.528 16.8247494140625
11.8368 15.14094609375
13.1328 15.7987125
16.1568 18.301187109375
17.7984 19.433703515625
17.5392 19.2001552734375
14.1696 15.397442578125
19.008 19.581366796875
18.144 19.976340234375
18.576 20.01888984375
17.1072 18.5618091796875
19.6128 21.0081673828125
14.7744 16.837688671875
15.2928 17.3497376953125
16.0704 17.077475390625
16.6752 17.1569794921875
21.3408 22.6306001953125
18.3168 19.566365625
17.4528 19.4572986328125
21.4272 21.83750859375
14.3424 15.238986328125
20.4768 23.4229798828125
19.2672 20.0649357421875
21.6864 22.7896470703125
19.6128 20.898875390625
13.0464 15.267420703125
19.872 23.24121328125
15.6384 19.305073828125
11.7504 13.4741258789062
12.6144 13.6114681640625
14.0832 21.3409810546875
21.6864 23.6963373046875
15.552 17.4486357421875
16.1568 17.4026583984375
20.736 22.24986328125
19.3536 21.6360509765625
20.736 24.52036640625
21.0816 23.270220703125
19.008 21.4911755859375
20.9952 24.39629296875
21.4272 22.6204787109375
12.6144 15.3536712890625
19.1808 20.277130078125
15.2064 18.68800078125
19.1808 21.8748603515625
19.6992 19.8392220703125
21.4272 20.4231181640625
21.3408 21.927796875
20.2176 20.830246875
10.4544 10.7171182617187
11.5776 12.9065607421875
20.9088 21.2988111328125
20.4768 22.197258984375
19.5264 21.379320703125
19.2672 19.7747736328125
21.8592 23.0502287109375
19.5264 20.538193359375
21.2544 21.9799142578125
17.7984 21.5089400390625
20.6496 22.084794140625
19.2672 21.270406640625
16.6752 20.059787109375
18.6624 21.0313705078125
17.0208 19.2847359375
18.9216 19.244830078125
20.3904 21.1365263671875
20.1312 20.9735771484375
20.2176 20.46236484375
19.6992 20.3650259765625
18.9216 19.9369529296875
18.3168 20.0018865234375
19.6128 19.8850447265625
19.3536 19.6329462890625
19.44 19.582210546875
19.008 19.4585888671875
18.4896 18.634728515625
18.4032 18.466875
18.3168 18.3336943359375
18.2304 18.185797265625
17.5392 17.4544048828125
16.848 16.8989220703125
17.8848 17.69414765625
17.28 17.111105859375
15.7248 16.470544921875
16.9344 17.07565078125
12.8736 15.3175271484375
16.3296 16.66432265625
15.8976 16.280314453125
16.2432 16.22461640625
11.7504 13.5269244140625
15.2064 14.8280484375
14.8608 15.7136607421875
12.3552 14.54461875
15.0336 14.8213458984375
14.7744 14.5851125976563
14.6016 14.484659765625
14.3424 14.36521640625
14.256 14.1552615234375
13.9104 13.9259241210938
11.0592 12.5561452148437
12.096 12.7317216796875
12.96 13.749721875
12.7872 13.1052348632813
13.1328 13.0487668945312
12.528 13.2434147460937
10.2816 10.9654813476562
10.4544 10.6740421875
10.8864 11.033441015625
10.1088 10.4629174804688
11.3184 11.5243725585938
11.1456 11.159370703125
11.0592 11.4076977539063
11.3184 11.6355067382812
11.1456 11.4163866210937
11.8368 12.007030078125
12.4416 12.5445234375
11.9232 12.5342112304687
11.1456 12.6210779296875
12.96 12.8435598632812
12.7872 12.8144047851562
10.1952 10.7243868164063
12.528 13.0897713867188
12.7008 12.7307768554687
11.1456 13.648236328125
13.5648 13.8992739257812
11.664 12.3504890625
14.0832 13.783004296875
10.2816 10.9016384765625
12.7872 13.4541
11.3184 11.6825765625
14.6016 14.3861220703125
15.6384 15.05607890625
15.2064 14.7568904296875
14.8608 14.966363671875
15.0336 15.183193359375
15.4656 15.68176171875
16.3296 15.6008021484375
14.5152 16.1198525390625
13.3056 10.9480728515625
12.528 13.4136852539062
14.1696 13.2948703125
11.8368 16.9423857421875
17.0208 17.0458927734375
17.3664 17.2045177734375
17.1936 17.2427625
16.5888 16.9170205078125
18.0576 18.34697109375
15.984 16.192546875
15.8112 15.9080994140625
16.0704 16.5068630859375
13.2192 15.1172173828125
13.7376 16.1579390625
17.28 15.0834322265625
15.984 15.5911728515625
16.3296 16.8077759765625
17.28 17.519656640625
18.144 17.708206640625
13.824 13.6224114257812
16.1568 16.871628515625
18.4896 17.947205859375
18.576 18.3892236328125
17.0208 18.7983509765625
15.7248 17.5233990234375
12.96 13.483901953125
16.5024 15.3429046875
17.7984 18.892262109375
10.5408 12.3842865234375
21.6864 20.62243828125
19.5264 19.556342578125
21.0816 21.0485267578125
21.7728 21.2760333984375
17.8848 18.2001322265625
20.8224 20.4728677734375
15.8112 17.7810767578125
19.9584 19.9142595703125
15.8976 15.596462109375
19.6128 19.1044986328125
15.8976 14.4828685546875
21.0816 21.8463169921875
20.0448 20.60615390625
18.4896 17.467959375
11.664 13.9902029296875
21.4272 14.346425390625
20.4768 21.3001716796875
20.5632 21.1938205078125
14.8608 15.35106796875
14.5152 13.3924948242187
17.28 17.6277462890625
15.0336 14.4923255859375
17.7984 23.758653515625
18.0576 21.7125439453125
16.0704 18.4132494140625
19.008 23.142582421875
19.44 21.593204296875
15.3792 13.2186506835937
17.28 20.7116947265625
15.0336 16.7282314453125
21.168 25.409380078125
16.416 16.6324412109375
19.3536 20.2993083984375
19.5264 20.1729568359375
19.6992 23.631690234375
18.144 14.5863755859375
15.0336 17.989625390625
20.0448 13.659732421875
17.28 9.86126748046875
19.6992 26.61091171875
20.304 26.284158984375
14.7744 22.636072265625
18.4032 25.837604296875
17.4528 22.3019015625
21.8592 22.852634765625
21.6 22.87243125
21.9456 21.973826953125
21.7728 21.5555255859375
21.5136 21.5278998046875
21.168 21.565388671875
21.8592 21.031962890625
21.0816 21.0346611328125
20.304 19.5662390625
18.0576 19.948299609375
10.5408 11.4249208007812
10.6272 11.257140234375
10.5408 10.391326171875
10.1088 10.197158203125
10.2816 9.894589453125
11.3184 11.583383203125
10.8 11.1958576171875
10.8864 11.1164739257812
12.0096 11.6008154296875
11.0592 11.3713127929687
13.6512 12.4886337890625
11.664 12.31396171875
12.7008 12.9953170898438
10.5408 10.3095342773437
14.0832 13.4669654296875
14.688 13.7478357421875
14.6016 13.7757383789062
15.0336 13.9803793945312
14.688 13.9711939453125
14.5152 14.1800791992187
12.3552 13.8142107421875
11.664 12.1739923828125
10.4544 11.8299102539062
13.9104 15.0665748046875
11.232 12.6365501953125
12.6144 13.9369078125
13.0464 12.6592927734375
13.4784 15.2130990234375
16.5024 16.8035994140625
13.392 15.238669921875
18.3168 17.6598439453125
12.7872 13.9339538085937
18.144 18.1718525390625
17.4528 17.2362462890625
18.0576 18.2181251953125
18.8352 18.5782728515625
18.6624 18.6235787109375
20.1312 19.74594375
19.6992 20.0069876953125
20.3904 20.1987720703125
20.304 20.4486345703125
20.5632 20.74368515625
19.9584 20.6819419921875
21.0816 20.929383984375
21.0816 20.7507287109375
20.5632 21.013639453125
20.9088 21.2946134765625
20.6496 21.473412890625
20.9952 21.8144583984375
18.0576 18.5863517578125
21.7728 22.3803228515625
21.8592 22.5772365234375
20.1312 21.863925
21.7728 22.84085390625
21.9456 23.5693669921875
21.168 22.73267109375
21.168 23.5065357421875
21.6864 24.055112109375
20.9952 23.738283984375
21.3408 24.0130037109375
21.5136 24.34721484375
21.4272 24.2655205078125
21.0816 24.49707890625
21.9456 24.8412322265625
20.9088 24.21243984375
18.7488 20.750987109375
19.5264 21.401412890625
15.4656 17.6863376953125
13.5648 13.967110546875
18.4032 19.315409765625
15.7248 17.42604609375
21.6 26.8263052734375
19.6128 26.94326484375
17.7984 26.7514330078125
17.1936 26.6701412109375
17.1072 25.129634765625
17.6256 27.074109375
20.2176 27.2637087890625
20.1312 27.2526486328125
20.304 26.6745146484375
20.2176 27.0383642578125
20.4768 27.0336708984375
20.304 27.158653125
19.6992 26.7180767578125
20.304 24.7688578125
20.6496 26.261159765625
21.2544 26.9665119140625
19.008 27.414734765625
19.3536 27.97469296875
18.9216 27.9298634765625
21.5136 27.113347265625
21.2544 27.9231205078125
16.416 17.7827009765625
19.7856 26.1216140625
16.5888 28.981170703125
14.1696 26.5095439453125
16.2432 28.5768984375
16.0704 28.808687109375
16.3296 28.721773828125
17.28 28.331933203125
17.3664 28.503798046875
21.2544 25.17181171875
17.3664 19.4146294921875
21.5136 23.9216484375
21.5136 22.7816244140625
21.8592 22.9266421875
21.4272 22.8272888671875
21.4272 22.61295703125
21.9456 22.2970376953125
20.8224 22.0797984375
21.0816 22.15548984375
20.736 22.10317734375
20.8224 21.554616796875
20.3904 21.86625234375
19.6992 21.3791958984375
19.6128 21.3932794921875
10.8 12.2453709960937
20.0448 21.019696875
20.3904 20.5190982421875
19.6128 20.170557421875
19.3536 20.265609375
19.3536 19.7231484375
19.2672 20.042412890625
19.6128 19.707851953125
18.576 19.4994966796875
17.8848 19.2555720703125
17.28 18.9160927734375
17.1936 18.4747412109375
16.1568 18.744514453125
16.3296 18.4729359375
16.7616 18.3365912109375
16.5024 17.7960814453125
15.8112 17.304176953125
16.848 17.8075494140625
16.9344 17.504419921875
14.9472 16.3633376953125
14.9472 16.4738267578125
16.416 17.00578828125
16.3296 16.9786107421875
15.984 16.5992326171875
14.0832 16.1165865234375
13.0464 16.1434388671875
11.1456 14.8470310546875
13.9104 15.631203515625
10.368 13.1832544921875
15.12 15.61620234375
13.9968 15.2276501953125
12.6144 14.7175998046875
12.96 14.0965602539062
12.7008 13.8416967773437
13.6512 13.2978559570312
13.1328 13.1327709960938
12.6144 13.1443866210937
11.3184 12.9409198242187
11.0592 12.68282109375
11.3184 12.2271512695312
11.1456 11.6466864257812
11.4912 11.6058454101562
10.7136 11.161374609375
10.6272 11.4626118164063
10.368 11.1982209960937
10.0224 10.4702748046875
11.0592 10.7783569335938
10.1952 10.8600556640625
10.0224 10.74700546875
10.4544 10.572816796875
10.8 10.483790625
11.4912 12.2717083007812
12.7008 12.6388889648437
12.0096 12.6251393554688
13.0464 12.6775450195312
11.5776 11.9883032226562
11.7504 12.8722333007813
10.368 11.9268588867187
11.1456 12.7943094726563
13.0464 13.3683090820312
11.4912 12.6755024414063
10.2816 12.3386247070312
13.3056 13.6128014648438
13.6512 14.1255984375
15.4656 16.281657421875
14.256 15.0695296875
10.2816 12.8932145507813
12.8736 15.21821953125
10.2816 13.1680467773437
10.4544 17.674449609375
10.368 16.084494140625
14.9472 16.9140498046875
15.7248 16.0242310546875
17.1936 18.5297818359375
16.5888 18.299640234375
16.2432 18.0106751953125
17.0208 18.7110544921875
17.3664 19.133103515625
18.144 19.1263306640625
18.144 19.5462421875
17.7984 19.260650390625
17.6256 18.9510310546875
19.2672 20.0664087890625
19.0944 20.2742701171875
15.552 18.5627513671875
10.368 10.7295178710937
14.6016 16.3888611328125
11.9232 14.3637776367187
18.0576 18.970751953125
20.8224 22.0569837890625
16.2432 18.892219921875
12.0096 13.724159765625
19.1808 20.123504296875
20.9952 22.7482716796875
17.1072 17.8105904296875
19.9584 16.3079296875
18.3168 21.6007259765625
11.664 12.5158060546875
10.9728 13.5123020507812
17.6256 20.9049029296875
16.5024 17.2660939453125
13.5648 12.3240498046875
13.824 14.645330859375
18.144 18.2580873046875
13.1328 17.0204607421875
19.44 20.7126720703125
11.664 12.6681240234375
17.1072 14.1426694335937
11.9232 12.5351534179688
17.712 18.152651953125
20.736 23.4207966796875
15.4656 18.623380078125
10.6272 17.328378515625
18.3168 19.401535546875
21.6 21.2617986328125
13.1328 16.35330234375
11.664 13.3879587890625
17.1072 19.533469921875
18.3168 23.938154296875
20.9952 26.886139453125
21.6 26.6036853515625
20.736 26.7005337890625
19.6992 25.299587109375
11.4048 13.045528125
21.6 25.1661287109375
19.44 24.3378791015625
19.7856 24.6199640625
20.3904 24.51053671875
20.5632 24.7052056640625
21.168 24.237369140625
21.6 23.7294298828125
20.5632 23.4288474609375
21.168 23.2628361328125
19.9584 23.0535580078125
20.1312 22.874881640625
20.6496 22.4997732421875
20.9088 23.109858984375
20.4768 22.830408984375
20.1312 22.7625609375
19.3536 22.513236328125
17.5392 22.118762109375
18.3168 21.757327734375
18.6624 22.06291640625
17.8848 22.037431640625
12.528 21.80737265625
12.2688 21.3417931640625
13.5648 21.4382109375
14.3424 21.4130900390625
15.552 21.437325
14.6016 20.98108125
14.688 20.9807859375
16.5888 20.845937109375
18.7488 20.238324609375
19.7856 20.282259375
19.6128 20.2013666015625
19.0944 19.72940625
13.9968 16.1361544921875
15.984 19.5956244140625
14.1696 19.2692373046875
16.416 19.1631392578125
14.8608 18.8650845703125
15.2928 18.4025126953125
15.552 18.1229291015625
16.0704 18.20150859375
16.416 18.150662109375
15.8112 18.2039958984375
16.1568 17.7639029296875
15.3792 17.75363203125
15.3792 17.2955126953125
15.2928 17.2713533203125
15.0336 17.1888908203125
14.7744 16.8244822265625
15.0336 16.7865416015625
13.9104 16.5664705078125
10.8 15.7949138671875
10.8864 15.6098970703125
12.1824 16.0662955078125
11.9232 15.43835390625
11.9232 15.70596328125
11.664 15.13359140625
12.096 14.521545703125
13.2192 15.538004296875
13.3056 15.429406640625
13.4784 14.9358427734375
12.7872 14.9215166015625
10.8864 14.3669874023437
12.096 14.0481307617187
12.7008 13.8642345703125
13.0464 13.5911434570312
12.1824 12.8723528320313
12.528 13.0262923828125
10.4544 9.94742841796875
12.0096 12.6645618164063
10.8 12.310484765625
10.6272 11.938348828125
10.7136 12.1445833007812
10.6272 12.1103859375
10.5408 11.9232711914062
10.0224 11.4425024414062
10.0224 11.150848828125
10.1088 11.1153181640625
10.1088 10.8821021484375
10.2816 10.818003515625
10.5408 11.4508819335937
10.5408 11.4561219726563
12.528 13.088984765625
10.2816 12.1460458007813
12.528 13.5432474609375
12.528 13.531517578125
12.4416 13.9865668945312
12.6144 13.9379009765625
12.3552 14.171600390625
10.9728 11.9387513671875
11.4048 13.4955193359375
13.1328 14.6357534179687
13.2192 14.64272578125
13.3056 15.5082796875
14.3424 15.7247771484375
14.5152 15.8600302734375
14.3424 16.0822986328125
14.688 16.46838984375
14.688 16.1916099609375
11.0592 13.5944797851562
16.1568 17.7454740234375
18.576 17.8651880859375
13.7376 14.3241372070312
15.12 16.341570703125
15.2064 15.234746484375
18.4032 15.239963671875
18.9216 16.4430580078125
18.144 17.691215625
20.0448 15.2597900390625
20.8224 18.3082078125
20.1312 18.1401275390625
21.4272 18.8993091796875
20.8224 19.607649609375
20.8224 19.2118921875
19.3536 19.1135548828125
21.5136 19.9049220703125
20.4768 18.0759796875
20.3904 18.7251978515625
21.8592 20.6479177734375
20.4768 19.761830859375
16.848 16.7567431640625
21.9456 21.3557572265625
15.7248 14.5113653320313
20.5632 18.6939984375
20.2176 22.4180314453125
11.8368 17.1837421875
20.1312 22.2206501953125
15.6384 22.4556978515625
21.4272 24.8997814453125
11.3184 12.6145784179687
16.2432 23.974526953125
20.6496 18.54388828125
18.576 20.3803224609375
20.3904 23.2602240234375
20.6496 23.110829296875
15.0336 16.486533984375
18.4032 23.1689337890625
19.5264 22.9056626953125
20.5632 23.1291228515625
20.3904 21.1413919921875
20.4768 22.748312109375
20.0448 20.3566552734375
12.1824 12.8054698242187
12.8736 11.5807526367187
10.1952 10.6245430664063
12.0096 11.172983203125
11.9232 11.505610546875
10.7136 11.2016126953125
12.2688 11.8174772460938
12.7008 11.4591436523437
12.2688 11.0474938476563
11.664 10.5417852539062
11.7504 10.0222646484375
12.2688 11.3491186523437
12.2688 11.4472388671875
11.7504 11.3572564453125
10.6272 11.113217578125
11.232 11.3955565429687
10.1088 11.1457907226562
12.1824 10.9004668945312
12.096 11.3681258789063
10.8864 11.31438515625
11.5776 10.9863307617187
10.1088 9.8602962890625
12.0096 11.1911633789062
12.1824 11.3344391601562
11.7504 11.3379029296875
12.0096 11.0764828125
10.1088 11.6873419921875
12.1824 11.347632421875
12.1824 11.7501793945312
10.8864 11.1019060546875
12.3552 11.7859869140625
12.0096 11.964779296875
12.0096 11.612190234375
12.4416 11.9960428710937
12.1824 12.1708309570312
11.9232 12.186910546875
12.7872 12.2056338867187
11.4912 10.9904853515625
12.8736 12.0260302734375
13.1328 12.49098046875
12.6144 12.2610999023437
10.0224 10.3949129882813
11.664 11.2784088867187
13.4784 12.9976672851563
13.392 13.3466255859375
12.96 13.0500307617187
13.7376 12.9989909179687
14.256 13.419421875
13.6512 13.6958572265625
